VARIABLES	UNIT	DATASET_VERSION	DATASET	VARIABLES_label_fr	UNIT_label_fr	GEO_DATE	DATA_DATE	DATASET_label_fr
IND_POPLEGALES	POPMUN	POPLEG2006	Popleg	Indicateurs des populations légales	Population municipale	2008.0	2006.0	Populations légales (issue du RP)
IND_POPLEGALES	POPCAP	POPLEG2006	Popleg	Indicateurs des populations légales	Population comptée à part	2008.0	2006.0	Populations légales (issue du RP)
IND_POPLEGALES	POPTOT	POPLEG2006	Popleg	Indicateurs des populations légales	Population totale	2008.0	2006.0	Populations légales (issue du RP)
INDICS_ETATCIVIL	NBNAIS	GEO2020RFD2019	RFD	Indicateurs issus de état civil	Nombre de naissances	2020.0	2019.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2020RFD2019	RFD	Indicateurs issus de état civil	Nombre de décès	2020.0	2019.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2020RFD2018	RFD	Indicateurs issus de état civil	Nombre de naissances	2020.0	2018.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2020RFD2018	RFD	Indicateurs issus de état civil	Nombre de décès	2020.0	2018.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2018	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2018.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2018	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2018.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2017	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2017.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2017	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2017.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2020RFD2017	RFD	Indicateurs issus de état civil	Nombre de naissances	2020.0	2017.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2020RFD2017	RFD	Indicateurs issus de état civil	Nombre de décès	2020.0	2017.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2017	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2017.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2017	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2017.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2020RFD2016	RFD	Indicateurs issus de état civil	Nombre de naissances	2020.0	2016.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2020RFD2016	RFD	Indicateurs issus de état civil	Nombre de décès	2020.0	2016.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2016	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2016.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2016	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2016.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2016	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2016.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2016	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2016.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2016	RFD	Indicateurs issus de état civil	Nombre de naissances	2017.0	2016.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2016	RFD	Indicateurs issus de état civil	Nombre de décès	2017.0	2016.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2020RFD2015	RFD	Indicateurs issus de état civil	Nombre de naissances	2020.0	2015.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2020RFD2015	RFD	Indicateurs issus de état civil	Nombre de décès	2020.0	2015.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2015	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2015.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2015	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2015.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2015	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2015.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2015	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2015.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2015	RFD	Indicateurs issus de état civil	Nombre de naissances	2016.0	2015.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2015	RFD	Indicateurs issus de état civil	Nombre de décès	2016.0	2015.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2020RFD2014	RFD	Indicateurs issus de état civil	Nombre de naissances	2020.0	2014.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2020RFD2014	RFD	Indicateurs issus de état civil	Nombre de décès	2020.0	2014.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2014	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2014.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2014	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2014.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2014	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2014.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2014	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2014.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2014	RFD	Indicateurs issus de état civil	Nombre de naissances	2015.0	2014.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2014	RFD	Indicateurs issus de état civil	Nombre de décès	2015.0	2014.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2013	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2013.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2013	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2013.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2013	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2013.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2013	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2013.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2013	RFD	Indicateurs issus de état civil	Nombre de naissances	2014.0	2013.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2013	RFD	Indicateurs issus de état civil	Nombre de décès	2014.0	2013.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2012	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2012.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2012	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2012.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2012	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2012.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2012	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2012.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2012	RFD	Indicateurs issus de état civil	Nombre de naissances	2013.0	2012.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2012	RFD	Indicateurs issus de état civil	Nombre de décès	2013.0	2012.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2011	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2011.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2011	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2011.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2011	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2011.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2011	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2011.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2011	RFD	Indicateurs issus de état civil	Nombre de naissances	2012.0	2011.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2011	RFD	Indicateurs issus de état civil	Nombre de décès	2012.0	2011.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2010	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2010.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2010	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2010.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2010	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2010.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2010	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2010.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2010	RFD	Indicateurs issus de état civil	Nombre de naissances	2011.0	2010.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2010	RFD	Indicateurs issus de état civil	Nombre de décès	2011.0	2010.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2019RFD2009	RFD	Indicateurs issus de état civil	Nombre de naissances	2019.0	2009.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2019RFD2009	RFD	Indicateurs issus de état civil	Nombre de décès	2019.0	2009.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2009	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2009.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2009	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2009.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2009	RFD	Indicateurs issus de état civil	Nombre de naissances	2010.0	2009.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2009	RFD	Indicateurs issus de état civil	Nombre de décès	2010.0	2009.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	GEO2018RFD2008	RFD	Indicateurs issus de état civil	Nombre de naissances	2018.0	2008.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	GEO2018RFD2008	RFD	Indicateurs issus de état civil	Nombre de décès	2018.0	2008.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2008	RFD	Indicateurs issus de état civil	Nombre de naissances	2009.0	2008.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2008	RFD	Indicateurs issus de état civil	Nombre de décès	2009.0	2008.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBNAIS	RFD2007	RFD	Indicateurs issus de état civil	Nombre de naissances	2008.0	2007.0	Données de l'état-civil (naissances et décès)
INDICS_ETATCIVIL	NBDEC	RFD2007	RFD	Indicateurs issus de état civil	Nombre de décès	2008.0	2007.0	Données de l'état-civil (naissances et décès)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2020	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2020.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2020	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2020.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2019	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2019.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2019	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2019.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2019	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2019.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2019	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2019.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBET	GEO2020REE2019	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'établissements	2020.0	2019.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBENT	GEO2020REE2019	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'entreprises	2020.0	2019.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2018	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2018	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2018	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2018	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2018	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B-ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2018	REE	Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2019REE2018	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2019.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2019REE2018	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2019.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBET	GEO2019REE2018	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'établissements	2019.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBET	GEO2019REE2018	REE	Activité économique en 5 postes, nouvelle répartition	Nombre d'établissements	2019.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBENT	GEO2019REE2018	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'entreprises	2019.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBENT	GEO2019REE2018	REE	Activité économique en 5 postes, nouvelle répartition	Nombre d'entreprises	2019.0	2018.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2017	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2017	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2017	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2017	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2017	REE	Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2019REE2017	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2019.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2019REE2017	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2019.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	GEO2017REE2017	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2017.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B-ENTR_INDIVIDUELLE	NBCRENT	GEO2017REE2017	REE	Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	Nombre de créations d'entreprises	2017.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2017REE2017	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2017.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2017REE2017	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2017.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBET	GEO2017REE2017	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'établissements	2017.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBET	GEO2017REE2017	REE	Activité économique en 5 postes, nouvelle répartition	Nombre d'établissements	2017.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBENT	GEO2017REE2017	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'entreprises	2017.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBENT	GEO2017REE2017	REE	Activité économique en 5 postes, nouvelle répartition	Nombre d'entreprises	2017.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2016	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2016	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2016	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2016	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2016	REE	Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2019REE2016	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2019.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2019REE2016	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2019.0	2017.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2017REE2016	REE	Entreprise individuelle	Nombre de créations d'entreprises	2017.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2017REE2016	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2017.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2017REE2016	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2017.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	REE2016	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2016.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B-ENTR_INDIVIDUELLE	NBCRENT	REE2016	REE	Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	Nombre de créations d'entreprises	2016.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	REE2016	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2016.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	REE2016	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2016.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBET	REE2016	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'établissements	2016.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBET	REE2016	REE	Activité économique en 5 postes, nouvelle répartition	Nombre d'établissements	2016.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBENT	REE2016	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'entreprises	2016.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBENT	REE2016	REE	Activité économique en 5 postes, nouvelle répartition	Nombre d'entreprises	2016.0	2016.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2015	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2015	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2015	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2015	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2015	REE	Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2019REE2015	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2019.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2019REE2015	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2019.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2017REE2015	REE	Entreprise individuelle	Nombre de créations d'entreprises	2017.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2017REE2015	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2017.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2017REE2015	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2017.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	REE2015	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2015.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B-ENTR_INDIVIDUELLE	NBCRENT	REE2015	REE	Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	Nombre de créations d'entreprises	2015.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	REE2015	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2015.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	REE2015	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2015.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBET	REE2015	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'établissements	2015.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBET	REE2015	REE	Activité économique en 5 postes, nouvelle répartition	Nombre d'établissements	2015.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBENT	REE2015	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre d'entreprises	2015.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBENT	REE2015	REE	Activité économique en 5 postes, nouvelle répartition	Nombre d'entreprises	2015.0	2015.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2014	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2014	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2014	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2014	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2014	REE	Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
